,code,iso,country,Policy_objective,issue_cat,issue_tla,issue_weight,indicator,TLA,weight_ind,year,Epi_value,Epi_value_1,Epi_value_2
234882,562,NER,Niger,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,89.8959881129271,89.8959881129271,89.8959881129271
234883,566,NGA,Nigeria,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,83.9524517087667,83.9524517087667,83.9524517087667
234885,408,PRK,North Korea,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,92.2734026745915,92.2734026745915,92.2734026745915
234886,807,MKD,North Macedonia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,76.5230312035662,76.5230312035662,76.5230312035662
234887,578,NOR,Norway,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,92.7191679049035,92.7191679049035,92.7191679049035
234888,512,OMN,Oman,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,99.4056463595839,99.4056463595839,99.4056463595839
234889,586,PAK,Pakistan,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,85.735512630015,85.735512630015,85.735512630015
234891,591,PAN,Panama,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,80.3863298662706,80.3863298662706,80.3863298662706
234892,598,PNG,Papua New Guinea,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,94.6508172362556,94.6508172362556,94.6508172362556
234893,600,PRY,Paraguay,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,0.0,0.0,0.0
234894,604,PER,Peru,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,74.888558692422,74.888558692422,74.888558692422
234895,608,PHL,Philippines,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,42.9420505200594,42.9420505200594,42.9420505200594
234896,616,POL,Poland,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,92.5705794947994,92.5705794947994,92.5705794947994
234897,620,PRT,Portugal,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,72.9569093610699,72.9569093610699,72.9569093610699
234898,634,QAT,Qatar,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,76.6716196136703,76.6716196136703,76.6716196136703
234899,178,COG,Republic of Congo,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,93.3135215453194,93.3135215453194,93.3135215453194
234900,642,ROU,Romania,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,84.9925705794947,84.9925705794947,84.9925705794947
234901,643,RUS,Russia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,89.5988112927191,89.5988112927191,89.5988112927191
234902,646,RWA,Rwanda,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,94.0564635958394,94.0564635958394,94.0564635958394
234907,882,WSM,Samoa,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,0.0,0.0,0.0
234910,682,SAU,Saudi Arabia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,97.4739970282318,97.4739970282318,97.4739970282318
234911,686,SEN,Senegal,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,97.0282317979197,97.0282317979197,97.0282317979197
234912,688,SRB,Serbia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,86.7756315007429,86.7756315007429,86.7756315007429
234914,694,SLE,Sierra Leone,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,78.0089153046062,78.0089153046062,78.0089153046062
234917,703,SVK,Slovakia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,86.478454680535,86.478454680535,86.478454680535
234918,705,SVN,Slovenia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,84.1010401188708,84.1010401188708,84.1010401188708
234919,90,SLB,Solomon Islands,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,62.704309063893,62.704309063893,62.704309063893
234920,706,SOM,Somalia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,95.9881129271917,95.9881129271917,95.9881129271917
234921,710,ZAF,South Africa,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,95.0965824665676,95.0965824665676,95.0965824665676
234922,410,KOR,South Korea,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,78.7518573551262,78.7518573551262,78.7518573551262
234923,728,SSD,South Sudan,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,97.4739970282318,97.4739970282318,97.4739970282318
234924,724,ESP,Spain,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,90.1931649331353,90.1931649331353,90.1931649331353
234925,144,LKA,Sri Lanka,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,72.9569093610699,72.9569093610699,72.9569093610699
234926,275,PSE,State of Palestine,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,0.0,0.0,0.0
234927,729,SDN,Sudan,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,95.0965824665676,95.0965824665676,95.0965824665676
234928,740,SUR,Suriname,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,91.9762258543833,91.9762258543833,91.9762258543833
234929,752,SWE,Sweden,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,69.9851411589897,69.9851411589897,69.9851411589897
234930,756,CHE,Switzerland,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,85.8841010401188,85.8841010401188,85.8841010401188
234931,760,SYR,Syria,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,95.8395245170876,95.8395245170876,95.8395245170876
234932,158,TWN,Taiwan,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,69.9851411589897,69.9851411589897,69.9851411589897
234933,762,TJK,Tajikistan,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,93.3135215453194,93.3135215453194,93.3135215453194
234934,834,TZA,Tanzania,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,83.8038632986626,83.8038632986626,83.8038632986626
234935,764,THA,Thailand,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,70.1337295690935,70.1337295690935,70.1337295690935
234936,626,TLS,Timor-Leste,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,99.4056463595839,99.4056463595839,99.4056463595839
234937,768,TGO,Togo,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,92.4219910846953,92.4219910846953,92.4219910846953
234939,780,TTO,Trinidad and Tobago,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,0.0,0.0,0.0
234940,788,TUN,Tunisia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,90.9361069836553,90.9361069836553,90.9361069836553
234941,792,TUR,Turkey,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,87.0728083209509,87.0728083209509,87.0728083209509
234942,795,TKM,Turkmenistan,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,96.4338781575038,96.4338781575038,96.4338781575038
234943,796,TCA,Turks and Caicos Islands,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,0.0,0.0,0.0
234945,800,UGA,Uganda,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,86.924219910847,86.924219910847,86.924219910847
234946,804,UKR,Ukraine,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,84.2496285289747,84.2496285289747,84.2496285289747
234947,784,ARE,United Arab Emirates,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,81.4264487369985,81.4264487369985,81.4264487369985
234948,826,GBR,United Kingdom,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,92.1248142644874,92.1248142644874,92.1248142644874
234949,840,USA,United States of America,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,84.0267459138187,84.0267459138187,84.0267459138187
234950,858,URY,Uruguay,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,72.3625557206538,72.3625557206538,72.3625557206538
234951,860,UZB,Uzbekistan,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,75.3343239227341,75.3343239227341,75.3343239227341
234952,548,VUT,Vanuatu,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,98.959881129272,98.959881129272,98.959881129272
234953,862,VEN,Venezuela,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,89.1530460624071,89.1530460624071,89.1530460624071
234954,704,VNM,Viet Nam,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,39.8216939078753,39.8216939078753,39.8216939078753
234956,732,ESH,Western Sahara,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,99.8514115898959,99.8514115898959,99.8514115898959
234957,887,YEM,Yemen,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,87.667161961367,87.667161961367,87.667161961367
234958,894,ZMB,Zambia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,91.8276374442794,91.8276374442794,91.8276374442794
234959,716,ZWE,Zimbabwe,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Species Habitat Index,SHI,8.3,2021,91.2332838038632,91.2332838038632,91.2332838038632
234960,4,AFG,Afghanistan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,50.9721940232691,50.9721940232691,50.9721940232691
234961,8,ALB,Albania,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,37.5832710572564,37.5832710572564,37.5832710572564
234962,12,DZA,Algeria,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,44.8324873831158,44.8324873831158,44.8324873831158
234964,24,AGO,Angola,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,29.3317125962029,29.3317125962029,29.3317125962029
234966,28,ATG,Antigua and Barbuda,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,5.0581152942362,5.0581152942362,5.0581152942362
234967,32,ARG,Argentina,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,78.3657339264138,78.3657339264138,78.3657339264138
234968,51,ARM,Armenia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,57.619138653199,57.619138653199,57.619138653199
234970,36,AUS,Australia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,49.2214314593366,49.2214314593366,49.2214314593366
234971,40,AUT,Austria,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,67.9955522490424,67.9955522490424,67.9955522490424
234972,31,AZE,Azerbaijan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,64.346450975007,64.346450975007,64.346450975007
234973,44,BHS,Bahamas,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,13.9784402714277,13.9784402714277,13.9784402714277
234974,48,BHR,Bahrain,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,33.2094929637623,33.2094929637623,33.2094929637623
234975,50,BGD,Bangladesh,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,49.9212096948984,49.9212096948984,49.9212096948984
234976,52,BRB,Barbados,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,11.8591204549602,11.8591204549602,11.8591204549602
234977,112,BLR,Belarus,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,45.9194408687041,45.9194408687041,45.9194408687041
234978,56,BEL,Belgium,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,47.3268559634707,47.3268559634707,47.3268559634707
234979,84,BLZ,Belize,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,19.9205853512178,19.9205853512178,19.9205853512178
234980,204,BEN,Benin,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,42.7234785734854,42.7234785734854,42.7234785734854
234981,60,BMU,Bermuda,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,28.2819650010579,28.2819650010579,28.2819650010579
234982,64,BTN,Bhutan,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,50.2061753621307,50.2061753621307,50.2061753621307
234983,68,BOL,Bolivia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,68.9320843223305,68.9320843223305,68.9320843223305
234984,70,BIH,Bosnia and Herzegovina,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,25.141855031407,25.141855031407,25.141855031407
234985,72,BWA,Botswana,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,4.76211455502742,4.76211455502742,4.76211455502742
234986,76,BRA,Brazil,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,65.0014499108433,65.0014499108433,65.0014499108433
234987,92,VGB,British Virgin Islands,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,2.27583659145706,2.27583659145706,2.27583659145706
234988,96,BRN,Brunei Darussalam,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,0.0,0.0,0.0
234989,100,BGR,Bulgaria,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,63.6195582423829,63.6195582423829,63.6195582423829
234990,854,BFA,Burkina Faso,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,39.6519960764042,39.6519960764042,39.6519960764042
234991,108,BDI,Burundi,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,36.9793110266639,36.9793110266639,36.9793110266639
234992,132,CPV,Cabo Verde,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,16.7362102471632,16.7362102471632,16.7362102471632
234993,116,KHM,Cambodia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,58.9864158454998,58.9864158454998,58.9864158454998
234994,120,CMR,Cameroon,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,40.4427478142019,40.4427478142019,40.4427478142019
234995,124,CAN,Canada,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,67.2925035410623,67.2925035410623,67.2925035410623
234996,136,CYM,Cayman Islands,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,0.0,0.0,0.0
234997,140,CAF,Central African Republic,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,21.8513782064381,21.8513782064381,21.8513782064381
234998,148,TCD,Chad,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,38.7382049312485,38.7382049312485,38.7382049312485
234999,152,CHL,Chile,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,40.1924829965437,40.1924829965437,40.1924829965437
235000,156,CHN,China,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,49.4743539227299,49.4743539227299,49.4743539227299
235001,170,COL,Colombia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,22.3283864947565,22.3283864947565,22.3283864947565
235002,174,COM,Comoros,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,37.2633468228704,37.2633468228704,37.2633468228704
235003,184,COK,Cook Islands,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,5.19976345543722,5.19976345543722,5.19976345543722
235004,188,CRI,Costa Rica,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,19.4144568083804,19.4144568083804,19.4144568083804
235005,384,CIV,Cote d'Ivoire,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,31.9749427281283,31.9749427281283,31.9749427281283
235006,191,HRV,Croatia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,65.3990235093367,65.3990235093367,65.3990235093367
235007,192,CUB,Cuba,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,21.4097898742652,21.4097898742652,21.4097898742652
235009,196,CYP,Cyprus,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,27.7336966122389,27.7336966122389,27.7336966122389
235010,203,CZE,Czech Republic,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,58.7109463531794,58.7109463531794,58.7109463531794
235011,180,COD,Dem. Rep. Congo,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,31.7364022297335,31.7364022297335,31.7364022297335
235012,208,DNK,Denmark,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,73.0144366090529,73.0144366090529,73.0144366090529
235013,262,DJI,Djibouti,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,15.6787135982762,15.6787135982762,15.6787135982762
235014,212,DMA,Dominica,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,17.7677303283098,17.7677303283098,17.7677303283098
235015,214,DOM,Dominican Republic,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,24.2473599183847,24.2473599183847,24.2473599183847
235016,218,ECU,Ecuador,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,29.180616194076,29.180616194076,29.180616194076
235017,818,EGY,Egypt,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,53.0435658912658,53.0435658912658,53.0435658912658
235018,222,SLV,El Salvador,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,23.9183480767696,23.9183480767696,23.9183480767696
235019,226,GNQ,Equatorial Guinea,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,28.052126154079,28.052126154079,28.052126154079
235020,232,ERI,Eritrea,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,22.2861307504715,22.2861307504715,22.2861307504715
235021,233,EST,Estonia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,51.8400355984783,51.8400355984783,51.8400355984783
235022,748,SWZ,Eswatini,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,41.0929209351283,41.0929209351283,41.0929209351283
235023,231,ETH,Ethiopia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,53.3116313815413,53.3116313815413,53.3116313815413
235024,234,FRO,Faeroe Islands,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,16.0354105755692,16.0354105755692,16.0354105755692
235026,242,FJI,Fiji,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,11.1240480681513,11.1240480681513,11.1240480681513
235027,246,FIN,Finland,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,52.380005149409,52.380005149409,52.380005149409
235028,250,FRA,France,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,65.1607169777256,65.1607169777256,65.1607169777256
235029,258,PYF,French Polynesia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,22.4896796505424,22.4896796505424,22.4896796505424
235030,266,GAB,Gabon,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,20.5718925364305,20.5718925364305,20.5718925364305
235031,270,GMB,Gambia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,36.1236986632195,36.1236986632195,36.1236986632195
235032,268,GEO,Georgia,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,16.8912917023004,16.8912917023004,16.8912917023004
235033,276,DEU,Germany,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,61.8955606822608,61.8955606822608,61.8955606822608
235034,288,GHA,Ghana,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,41.0388665407481,41.0388665407481,41.0388665407481
235035,300,GRC,Greece,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,52.6278418070353,52.6278418070353,52.6278418070353
235037,308,GRD,Grenada,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,28.8654333420679,28.8654333420679,28.8654333420679
235038,320,GTM,Guatemala,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,28.6801043994902,28.6801043994902,28.6801043994902
235040,324,GIN,Guinea,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,34.9911044362467,34.9911044362467,34.9911044362467
235041,624,GNB,Guinea-Bissau,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,27.4686876660342,27.4686876660342,27.4686876660342
235042,328,GUY,Guyana,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,40.2417285463751,40.2417285463751,40.2417285463751
235043,332,HTI,Haiti,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,31.3765784338378,31.3765784338378,31.3765784338378
235045,340,HND,Honduras,Ecosystem Vitality ECO (42%),Agriculture,AGR,9.5,Sustainable Nitrogen Mgmt. Index,SNM,50.0,2021,27.5300640483992,27.5300640483992,27.5300640483992
